transaction_amount,transaction_hour,account_age_days,num_transactions_last_24h,distance_from_home_km
0.6152753141192423,-1.549346885324187,-0.3747183103163885,1.1288351185098755,2.0522761596473846
-0.15069010089951598,-0.8237679288074098,1.9013150415284223,-0.06728156335489313,-0.8106849007924389
-0.4416974826454114,1.4980847320462767,0.7221893931718154,0.5307767775774912,-0.8475470603689174
-0.4340505733440595,-0.6786521375040544,0.6058810809189529,-0.6653399042872774,-0.8629062935257834
0.4712585222771132,-1.259115302717476,-0.904121662639763,0.5307767775774912,-0.4138023160190213
-0.8356549210965459,-1.549346885324187,-0.43487778217131745,-1.2633982452196617,1.1589831592440578
0.0831070705177461,-0.9688837201107653,-0.4328724664428198,1.1288351185098755,-0.6484913986559339
-1.2812998020475594,0.48227419292278884,-0.8399515593278388,-1.2633982452196617,-0.4764679872990346
0.27427980305154603,1.0627373581362105,-0.5772551988946493,-1.2633982452196617,-0.7553916614277213
-0.587696806528632,-1.4042310940208313,-0.6093402505506114,1.1288351185098755,-0.15515282965739774
0.1100128625039845,1.643200523349632,-0.9081322940967583,0.5307767775774912,1.40288778177509
0.01513454339461707,-0.8237679288074098,0.42339734962566844,-0.6653399042872774,2.7858331352193058
2.345176129402873,1.4980847320462767,-0.7517176672739431,-1.2633982452196617,-0.714843285893595
0.18039274996272417,0.917621566832855,0.2489348812463746,1.1288351185098755,-0.9145133169328532
-0.25633073680337887,1.643200523349632,-0.9021163469112654,-0.6653399042872774,0.539084509032946
-0.2618535046321331,0.6273899842261442,-0.7276538785319715,-0.06728156335489313,0.33081330742584286
0.38855861427730637,0.19204261031607803,-0.4128193091578435,-0.6653399042872774,-0.8450895830638188
-0.6492969092339675,-0.9688837201107653,-0.849978137970327,0.5307767775774912,-0.7461761215336017
-0.9401626815483565,0.48227419292278884,0.3471953519427585,-0.6653399042872774,-0.055010629474631326
0.367175590119822,-0.6786521375040544,1.7408897832486119,-1.2633982452196617,-0.5845969887233713
0.27300531816798734,-0.533536346200699,1.5363475789418535,-1.2633982452196617,0.49792176417254497
-0.8224852439664397,-0.0981889722906328,-0.6694997224055402,1.1288351185098755,-0.6497201373084832
-0.6306044642751071,1.643200523349632,-0.5010532012117392,-0.6653399042872774,-0.7381893202920313
-0.8862094881443731,0.33715840161943345,-0.44891499227080084,-0.06728156335489313,0.05127526397088149
2.403802434046571,-1.1139995114141206,0.2148445138619149,-0.6653399042872774,-0.4494357369429504
1.5683067881581119,-1.259115302717476,-0.14210168581066338,-0.6653399042872774,-0.18279944933975653
-0.7382276322200612,0.6273899842261442,-0.44690967654230324,-1.2633982452196617,0.41743938243056716
-0.9751402111304666,1.3529689407429213,-0.4609468866417866,-0.6653399042872774,-0.5876688353547445
0.3153465381884363,-1.259115302717476,0.9487900704920477,-0.06728156335489313,-0.9495323685305077
-0.16003632337894616,-0.3884205548973436,-0.8740419267122985,-1.2633982452196617,-0.08511472646208872
-0.6954615839050925,0.917621566832855,-0.4930319382977487,-0.06728156335489313,0.27674880671367436
0.3947894292635931,-0.2433047635939882,-0.11001663415470128,-0.6653399042872774,-0.019377208550702178
2.140692110307459,-0.2433047635939882,0.34318472048576326,0.5307767775774912,-0.12074814738601786
-0.36536999906339795,-1.4042310940208313,-0.6073349348221136,2.3249518003746443,-0.7265163030928132
-0.06020167416685066,0.917621566832855,1.5082731587428868,-0.06728156335489313,-0.9040690383861844
-0.16187724598853104,1.3529689407429213,-0.9562598715807014,-0.6653399042872774,-0.8635206628520581
1.2251871356178177,-1.4042310940208313,-0.5130850955827251,0.5307767775774912,-0.46970992471001355
-0.5272295792753486,-0.9688837201107653,-0.7276538785319715,0.5307767775774912,1.0250506461161861
-0.10806566201605385,0.19204261031607803,4.1091676586043135,-1.2633982452196617,-0.3824694803790146
-0.9179300008018332,-0.9688837201107653,0.15468504200698596,-0.6653399042872774,-0.5587934770198365
0.1515044259353945,-0.533536346200699,-0.1501229487246539,-0.06728156335489313,-0.6650793704653492
-0.4429719675289701,-0.9688837201107653,-0.7657548773734265,-0.6653399042872774,-0.590126312659843
0.16170030500386381,1.0627373581362105,-0.7216379313464786,-0.06728156335489313,1.2327074783970149
-0.7783031013364059,-1.549346885324187,0.22687640823290067,-0.06728156335489313,-0.7756658491947844
2.247607231094881,-0.0981889722906328,0.9828804378765074,-1.2633982452196617,-0.9384737206575642
0.47819738442093274,-0.9688837201107653,-0.8379462435993412,1.7268934594422598,-0.22273345554760818
1.3493786070490341,-1.6944626766275424,-0.20627178912258756,-0.6653399042872774,1.742634019204966
0.9188859352692179,0.33715840161943345,0.1506744105499907,-0.6653399042872774,-0.778123326499883
1.2716350291519558,1.207853149439566,-0.7898186661153981,-0.06728156335489313,3.76083725601716
0.2632342673940376,-0.8237679288074098,0.4795461900236021,0.5307767775774912,-0.605485545816709
-1.1796242302258793,1.0627373581362105,-0.6414253022065735,-0.6653399042872774,-0.56985212489278
-0.2056345603240451,0.046926819012722616,-0.5973083561796255,0.5307767775774912,0.0819937302846135
-0.9996386427810943,1.643200523349632,-0.773776140287417,-0.6653399042872774,0.13974444695442978
-0.9519162643633975,-0.533536346200699,0.03837672975412339,-0.6653399042872774,-0.520088209464534
-0.8265919174801287,-0.6786521375040544,-0.9602705030376967,-0.06728156335489313,-0.10907513018679972
-0.1383700803584488,0.48227419292278884,-0.45493093945629376,-0.06728156335489313,-0.6884254048637856
0.13408646586009268,-0.2433047635939882,0.3852963507842135,-1.2633982452196617,-0.5673946475876813
0.28872396506521086,-0.6786521375040544,-0.5792605146231469,-0.06728156335489313,-0.07159860128404659
-0.6306044642751071,-0.2433047635939882,0.19078072511994332,-0.06728156335489313,-0.950761107183057
-0.7882157615418622,1.0627373581362105,4.0891145013193375,-0.06728156335489313,0.6693308062031696
0.9086900562007486,-1.6944626766275424,-0.2804684710769999,-1.2633982452196617,4.046518992734868
-0.6555277242202543,-0.0981889722906328,-0.7216379313464786,-1.2633982452196617,-0.40212929881980314
1.4858900990213182,-1.259115302717476,-0.6715050381340378,-0.06728156335489313,-0.2626674617554598
-0.26284477065267864,-1.6944626766275424,-0.44891499227080084,-0.06728156335489313,-0.5649371702825827
-0.6324453868846919,-1.549346885324187,-0.2403621565070473,0.5307767775774912,1.0422529872518762
0.9966295131662967,0.33715840161943345,0.16270630492097649,1.7268934594422598,-0.4494357369429504
-0.14842434999541174,-0.3884205548973436,-0.7717708245589194,1.1288351185098755,-0.644805182698286
0.2752710690720916,-0.2433047635939882,-0.9542545558522038,-0.6653399042872774,-0.959362277750902
-0.20181110567336913,-1.1139995114141206,0.18677009366294806,-0.6653399042872774,-0.4230178559131409
-0.9867521845140012,1.643200523349632,-0.6354093550210805,0.5307767775774912,1.1983027961256347
-0.07422100788599612,-0.2433047635939882,-0.47899472819826533,-0.06728156335489313,-0.2036880064330943
0.293113857441913,-1.549346885324187,0.8866252829086212,1.1288351185098755,-0.662007523833976
-0.30872622646079056,0.6273899842261442,-0.5692339359806587,-0.06728156335489313,0.22391304465405534
-0.4520349711453873,-0.533536346200699,-0.5130850955827251,-0.6653399042872774,-0.598727483227688
-1.1613566135615385,0.046926819012722616,-0.8559940851558199,-0.06728156335489313,0.26138957355680836
0.8283975085365528,0.19204261031607803,0.13864251617900492,-0.6653399042872774,1.799155997222233
-0.4737012141658847,0.33715840161943345,-0.6193668291930995,-0.6653399042872774,-0.2104460690221153
-1.1302025386301042,-0.0981889722906328,-0.5291276214107061,-1.2633982452196617,-0.6957978367790812
1.0963225529468856,-0.0981889722906328,-0.9101376098252559,0.5307767775774912,0.3504731258666314
-0.2275840222075556,1.0627373581362105,3.0122599551161096,-0.6653399042872774,-0.7664503093006648
-0.5624903277204717,1.643200523349632,-0.2804684710769999,1.1288351185098755,1.5478789427759054
-0.44268874866595714,0.33715840161943345,-0.8279196649568531,-1.2633982452196617,-0.685967927558687
-0.1012684093037411,0.48227419292278884,1.9113416201709106,0.5307767775774912,-0.7111570699359472
0.8148030031119269,-0.533536346200699,-0.9602705030376967,-0.06728156335489313,1.0619128056926648
-1.2803085360270139,-1.4042310940208313,-0.8720366109838009,-0.6653399042872774,-0.8948534984920646
-1.2553852760818667,-1.6944626766275424,-0.2503887351495354,-0.06728156335489313,0.19380894766659806
-0.2678011007554067,-1.1139995114141206,-0.7817974032014076,-0.6653399042872774,0.9605418668573492
0.47579002408532167,0.917621566832855,0.393317613698204,-0.06728156335489313,-0.19631557451779866
-0.7557872017268695,0.33715840161943345,2.6212233880590716,0.5307767775774912,-0.33884925821351514
-1.1496030307464975,0.046926819012722616,0.10455214879454519,0.5307767775774912,-0.32901934899312096
-0.59916717048066,0.6273899842261442,0.52366313605055,-0.06728156335489313,0.067248866454022
0.2837676349624826,0.917621566832855,-0.2724472081630094,-0.6653399042872774,-0.6914972514951588
1.213858381097296,-0.8237679288074098,0.09653088588055467,1.1288351185098755,-0.9212713795218742
-0.7580529526309737,-0.533536346200699,-0.888079136811782,-0.06728156335489313,-0.7633784626692917
-1.2759186436503118,-1.549346885324187,-0.9863396075081658,0.5307767775774912,-0.2669680470393822
0.2153702795448342,0.48227419292278884,-0.14611231726765864,-0.6653399042872774,-0.8014693608983193
-0.963811456609945,-0.8237679288074098,-0.5090744641257298,-0.6653399042872774,2.5075238304168934
-0.7328464738228134,0.33715840161943345,-0.1240538442541847,-0.6653399042872774,3.5593241169990777
2.0738524586363827,0.7725057755294996,-0.8419568750563364,-0.06728156335489313,3.0942465370091754
-0.5228396868986466,0.19204261031607803,1.191433273640261,-0.06728156335489313,0.20732507284464008
2.185582300095026,-1.549346885324187,-0.6213721449215971,-0.6653399042872774,-0.8733505720724523
0.21664476442839292,0.33715840161943345,3.385248680616669,-0.06728156335489313,-0.8794942653351987
0.3759553748732262,-1.4042310940208313,-0.5912924089941326,0.5307767775774912,-0.31366011583625497
2.256103796985272,0.917621566832855,0.708152183072332,-0.06728156335489313,1.8747234243540136
-1.082055331917888,1.207853149439566,-0.13608573862517048,0.5307767775774912,-0.7805808038049816
-1.0348993912262172,-0.6786521375040544,-0.24236747223554492,1.7268934594422598,0.015027473720677711
-0.45090209569333517,1.4980847320462767,-0.757733614459436,1.1288351185098755,-0.6798242342959405
0.3625024788801069,0.33715840161943345,-0.7717708245589194,2.3249518003746443,-0.4905984818033513
0.06809647077805511,-0.0981889722906328,-0.9723023974086824,5.315243505036565,2.2857365036317483
0.7590088870983587,0.917621566832855,-0.4609468866417866,-0.6653399042872774,-0.7732083718896858
0.2227339699831733,1.207853149439566,0.09051493869506178,-0.6653399042872774,-0.8936247598395154
-0.7032501026379511,-0.2433047635939882,1.7108100473211474,-0.6653399042872774,-0.08450035713581408
-0.8734646393087863,-0.6786521375040544,-0.9201641884677441,-1.2633982452196617,-0.5661659089351321
0.10038342116154134,1.0627373581362105,-0.2343462093215544,0.5307767775774912,-0.8106849007924389
-0.6197005380491052,-1.1139995114141206,-0.312553522732962,-0.6653399042872774,-0.7707508945845873
1.0484585650976823,1.643200523349632,-0.8299249806853507,-0.6653399042872774,0.9894172251922572
-0.48715411015900395,1.4980847320462767,-0.5592073573381705,0.5307767775774912,0.9464113723530325
-0.5231229057616597,-0.6786521375040544,0.40735482379768745,1.7268934594422598,0.8296812003608507
-0.20039501135830404,1.4980847320462767,0.046397992668113903,-1.2633982452196617,1.1534538353075863
-1.0803560187398098,0.33715840161943345,2.214144295174053,0.5307767775774912,-0.9501467378567824
0.40965841957177773,0.19204261031607803,0.33516345757177274,-0.6653399042872774,-0.8923960211869661
-0.6500049563915002,-1.1139995114141206,-0.4629522023702843,1.1288351185098755,-0.8874810665767691
-0.7994029066308771,1.0627373581362105,-0.39276615187286723,-0.6653399042872774,0.8591709280220334
-0.22220286381030777,0.917621566832855,-0.7216379313464786,-1.2633982452196617,-0.8229722873179318
-0.29513172103616486,-0.6786521375040544,-0.3205747856469525,-0.6653399042872774,-0.3148888544888042
0.15631914660661597,1.3529689407429213,-0.5431648315101895,-1.2633982452196617,-0.6097861311006315
0.05096172956576626,-0.9688837201107653,-0.5572020416096729,-0.06728156335489313,-0.26819678569193156
0.17472837270246352,0.19204261031607803,-0.2624206295205212,-0.6653399042872774,-0.47953983393040783
2.1776521719306605,0.917621566832855,0.09653088588055467,1.1288351185098755,-0.15945341494132015
3.154332421031119,-0.3884205548973436,-0.7858080346584028,-1.2633982452196617,0.5059085654141152
-0.6317373397271592,-0.3884205548973436,-0.45493093945629376,-0.06728156335489313,-0.5790676647868995
2.295188000081071,-0.8237679288074098,0.05642457131060206,1.1288351185098755,-0.6349752734778917
-0.26369442724171777,0.917621566832855,-0.8479728222418293,-1.2633982452196617,-0.2036880064330943
1.0238185240155484,1.3529689407429213,-0.3847448889588767,1.1288351185098755,0.10656850333559903
-0.9393130249593173,-0.6786521375040544,0.8725880728091377,0.5307767775774912,0.38917839342193367
-0.9333654288360438,-1.4042310940208313,-0.27645783962000464,-0.6653399042872774,0.19073710103522482
2.669178508689787,1.4980847320462767,1.2175023781107304,-0.06728156335489313,-0.8641350321783327
-0.08413366809145226,-1.259115302717476,-0.7677601931019241,-0.06728156335489313,0.7117222897161198
1.536161447206132,0.6273899842261442,0.6921096572443509,1.1288351185098755,0.552600634210988
0.09684318537387837,0.7725057755294996,-0.21830368349357335,-0.06728156335489313,-0.9470748912254091
-1.1368581819109107,0.6273899842261442,-0.5211063584967156,1.1288351185098755,-0.7725940025634113
3.358958049558038,-1.259115302717476,0.4274079810826637,-0.6653399042872774,-0.508415192265316
-0.9066012462813116,1.4980847320462767,-0.926180135653237,0.5307767775774912,1.4452792652880404
-0.4680368369056238,0.7725057755294996,-0.7898186661153981,-0.6653399042872774,-0.9280294421108952
0.46885116194150217,1.0627373581362105,-0.8680259795268057,-0.06728156335489313,0.2785919146924984
1.113882122453694,-1.4042310940208313,-0.06389437239925577,-0.06728156335489313,-0.6994840527367291
-0.5796250689327604,-1.4042310940208313,-0.36068110021690514,-0.6653399042872774,-0.4469782596378519
2.0388749290542725,-0.533536346200699,-0.5592073573381705,-0.6653399042872774,0.7190947216314156
0.5518342888043222,-0.0981889722906328,0.44144519118214715,1.1288351185098755,-0.6712230637280956
-0.09956909612566281,-0.533536346200699,0.9026678087366022,-0.06728156335489313,-0.48629789651942884
-0.817387304432205,0.48227419292278884,-0.7858080346584028,-0.6653399042872774,0.13237201503913404
-0.7778782730418863,0.19204261031607803,-0.8640153480698104,1.1288351185098755,-0.561250954324935
-0.3482352578511093,-1.1139995114141206,0.8044073380402182,-0.06728156335489313,0.3940933480321307
0.1010914683190739,-0.9688837201107653,-0.14811763299615627,-1.2633982452196617,0.4352560928925317
-0.13058156162559034,-0.2433047635939882,-0.6073349348221136,-0.06728156335489313,-0.6761380183382928
0.3569797110513527,0.19204261031607803,-0.17418673746662547,-0.6653399042872774,-0.47216740201511215
-0.5554098561451457,-0.6786521375040544,-0.8539887694273223,-0.06728156335489313,-0.19692994384407328
0.1377683110792622,-0.6786521375040544,-0.2945056811764833,-0.6653399042872774,0.13974444695442978
0.8766863246802755,-0.8237679288074098,-0.5271223056822084,-0.6653399042872774,-0.8923960211869661
-0.400347528645508,-0.6786521375040544,0.5016046630370761,0.5307767775774912,-0.843246475084995
-0.840328032336261,0.6273899842261442,-0.6313987235640852,-0.6653399042872774,-0.02552090181344856
-0.5782089746176954,0.7725057755294996,-0.3446385743889241,-0.6653399042872774,-0.854919492284213
-0.44707864104265926,1.4980847320462767,-0.04785184657127473,-0.06728156335489313,-0.24362201264094593
-0.5081123060219686,0.917621566832855,1.5624166834123228,-0.06728156335489313,0.7707017450384854
0.7835073187489862,-0.533536346200699,0.6520033426743984,-0.6653399042872774,-0.7394180589445807
0.2970789215240955,1.4980847320462767,0.012307625283654186,-1.2633982452196617,-0.6921116208214333
-0.7205264532817464,0.6273899842261442,3.5737483590954464,-1.2633982452196617,-0.5944268979437655
0.17883504621615245,-0.3884205548973436,0.9227209660215785,-1.2633982452196617,-0.690882882168884
-0.7067903384256141,1.0627373581362105,0.38930698224120874,0.5307767775774912,0.5292545998125517
1.8072018991096086,1.0627373581362105,0.17874883074895753,-0.06728156335489313,0.36706109767604667
-0.9125488424045856,-0.9688837201107653,1.8852725157004413,0.5307767775774912,0.5808616232196215
-0.12180177687218632,1.0627373581362105,1.1092153287718582,1.1288351185098755,-0.8524620149791146
-0.30518599067312757,-0.533536346200699,-0.6875475639620189,1.1288351185098755,-0.7529341841226227
-0.7067903384256141,0.7725057755294996,0.28503056435933194,-0.6653399042872774,0.40146577994742644
-0.8850766126923207,-0.9688837201107653,0.3792804035987206,0.5307767775774912,-0.8942391291657901
-0.6922045669804426,1.207853149439566,0.27099335425984855,-0.06728156335489313,0.7332252161357321
-0.7008427423023402,-0.6786521375040544,0.339174089028768,-0.06728156335489313,-0.14286544313190488
-0.4028964984126254,1.0627373581362105,-0.7657548773734265,-0.6653399042872774,-0.6663081091178985
-1.324065850362528,-1.549346885324187,-0.9141482412822511,-1.2633982452196617,-0.34867916743390936
-0.5983175138916209,-0.8237679288074098,-0.5832711460801421,-0.06728156335489313,0.5286402304862771
0.9619352024471998,0.19204261031607803,0.002281046641166032,0.5307767775774912,-0.5870544660284699
-0.3948247608167538,0.33715840161943345,-0.7396857729029573,-0.06728156335489313,-0.7977831449406715
-0.15309746123512682,-1.1139995114141206,0.11457872743703335,0.5307767775774912,-0.7474048601861509
1.0807455154811687,-1.1139995114141206,0.3792804035987206,-0.6653399042872774,-0.7738227412159606
-0.8121477554664638,-0.9688837201107653,1.5042625272858916,0.5307767775774912,-0.2565237684927133
-0.7185439212406551,1.643200523349632,-0.34062794293192883,-0.06728156335489313,-0.15085224437347525
-0.6658652127202302,-1.549346885324187,-0.9342013985672275,-0.06728156335489313,1.4581810211398079
-0.8254590420280765,1.4980847320462767,-0.48701599111225585,-0.06728156335489313,-0.022449055182075423
0.0266049073466451,-1.259115302717476,-0.15814421163864442,-1.2633982452196617,-0.3861556963366625
1.5081227797678414,-0.3884205548973436,0.05642457131060206,1.1288351185098755,0.14097318560697902
0.41107451388684285,1.3529689407429213,-0.9201641884677441,-1.2633982452196617,-0.5010427603500202
1.2237710413027523,0.19204261031607803,-0.9622758187661943,0.5307767775774912,-0.8008549915720448
1.5074147326103087,0.6273899842261442,-0.5431648315101895,0.5307767775774912,0.3074672730274064
0.16736468226412443,-1.259115302717476,0.1767435150204599,1.1288351185098755,-0.4402201970488308
0.25317999775707467,0.046926819012722616,0.11056809598003808,0.5307767775774912,0.05066089464460675
0.1840745951818937,-1.6944626766275424,-0.2283302621360615,-0.06728156335489313,0.6527428343937544
0.7262971084203529,-1.549346885324187,-0.9843342917796682,-0.6653399042872774,-0.9372449820050148
-0.7077816044461597,1.207853149439566,2.061740299808233,0.5307767775774912,1.9631926073375623
-0.2380631201390379,0.917621566832855,0.016318256740649448,-1.2633982452196617,-0.2866278654801707
1.229435418563013,-1.549346885324187,-0.16416015882413731,0.5307767775774912,-0.4623374927947179
-0.7648502053432866,1.207853149439566,-0.6835369325050237,1.1288351185098755,1.329777831948408
-0.9455438399456041,1.207853149439566,0.38930698224120874,0.5307767775774912,0.2398866471371961
0.054360355921922836,0.917621566832855,-0.48100004392676293,0.5307767775774912,-0.436533981091183
-0.26737627246088713,-1.4042310940208313,0.7322159718143035,-0.06728156335489313,-0.07282733993659585
-1.1231220670547784,-0.3884205548973436,-0.6474412493920663,-0.6653399042872774,-0.156381568309947
-0.7631508921652084,1.4980847320462767,0.49558871585158315,-0.6653399042872774,-0.9114414703014799
1.1793056798097057,-0.8237679288074098,0.25294551270336985,0.5307767775774912,-0.6693799557492717
0.07135348770270489,0.6273899842261442,-0.06389437239925577,0.5307767775774912,-0.620844778973575
-0.22305252039934692,1.3529689407429213,-0.5391542000531943,-0.06728156335489313,-0.2147466543060378
-0.6096462684121424,-0.9688837201107653,0.17874883074895753,-0.6653399042872774,-0.20491674508564353
-1.0305094988495151,1.4980847320462767,-0.2543993666065307,1.1288351185098755,-0.5520354144308154
-0.0090806693929975,0.33715840161943345,0.3211262474722893,-0.06728156335489313,0.08015062230578951
1.1356899749056977,-0.0981889722906328,1.3919648464900243,1.1288351185098755,-0.311817007857431
2.7606582014429972,-0.8237679288074098,-0.12204852852568707,-0.6653399042872774,-0.8026980995508687
-0.9843448241783903,0.046926819012722616,-0.8961003997257725,1.1288351185098755,-0.33762051956096584
3.7956815363241416,1.4980847320462767,1.528326316027863,-0.06728156335489313,-0.6742949103594688
-0.18184417583095008,-1.259115302717476,-0.9863396075081658,4.119126823171797,3.0598418547377952
1.1195464997139548,1.643200523349632,1.8311289910310053,0.5307767775774912,1.1135198290997348
-1.2660059834448556,0.48227419292278884,-0.7617442459164312,-0.6653399042872774,-0.8420177364324456
0.6740432281944475,1.643200523349632,-0.9241748199247394,0.5307767775774912,2.392022397077261
-0.9482344191442279,1.207853149439566,-0.03782526792878658,1.7268934594422598,-0.8346453045171499
-1.1099523899246724,-1.4042310940208313,0.9207156502930809,1.1288351185098755,1.0336518166840312
1.4652151220213663,0.6273899842261442,-0.7015847740615023,1.1288351185098755,0.33204204607839216
0.8873070320432644,0.917621566832855,-0.5572020416096729,-0.06728156335489313,-0.8457039523900934
-0.47086902553575427,0.046926819012722616,-0.03983058365728421,-1.2633982452196617,-0.8014693608983193
-0.9122656235415724,-1.259115302717476,0.07647772859557836,-0.6653399042872774,0.7283102615255351
-0.7389356793775937,0.7725057755294996,0.27299866998834615,-0.06728156335489313,-0.9378593513312895
0.025613641326099567,0.48227419292278884,-0.6233774606500947,-0.6653399042872774,-0.10293143692405324
-0.16272690257757016,-1.4042310940208313,0.3492006676712561,-0.06728156335489313,0.3805772228540887
0.23760296029135772,0.48227419292278884,-0.9442279772097156,-0.6653399042872774,-0.8180573327077346
0.14654809583266623,1.643200523349632,0.4574877170101282,-0.06728156335489313,0.4045376265787997
-0.2846526231046826,0.19204261031607803,1.2836777971511522,-0.6653399042872774,0.1385157083018803
1.0385459048922263,0.917621566832855,1.3859488993045312,-0.06728156335489313,-0.515173254854337
0.6494031871123133,1.0627373581362105,-0.5311329371392037,-0.6653399042872774,0.2122400274548373
-0.10664956770098874,-0.6786521375040544,-0.8399515593278388,0.5307767775774912,0.36644672834977193
-0.11811993165301676,-1.549346885324187,-0.3045322598189715,-0.06728156335489313,-0.6355896428041665
0.03510147323703633,1.207853149439566,-0.9001110311827678,-0.6653399042872774,-0.06484053869502558
1.810175697171245,-1.6944626766275424,0.43141861253965896,-0.6653399042872774,-0.9538329538144302
1.1335658334331002,-1.259115302717476,0.615907659561441,1.1288351185098755,-0.171740801466813
-0.04717360646825094,-0.2433047635939882,0.08850962296656414,-0.6653399042872774,-0.8530763843053891
-0.349509742734668,-0.533536346200699,-0.6775209853195308,-0.06728156335489313,-0.33946362753978987
-0.1962883378446149,0.7725057755294996,-0.08996347686972497,0.5307767775774912,-0.8672068788097059
5.146635512896327,-1.6944626766275424,-0.24637810369254018,-0.06728156335489313,-0.8647494015046073
0.031419628017866776,-1.6944626766275424,2.853840012564797,1.1288351185098755,0.07830751432696574
-0.2037936377144604,-1.6944626766275424,-0.9682917659516872,1.1288351185098755,0.8094070125937877
1.9209142726093427,0.48227419292278884,1.4661615284444365,-0.06728156335489313,-0.5434342438629705
-0.789773465288434,-1.259115302717476,0.13262656899351202,-0.6653399042872774,0.48809185495215074
-0.9619705340003603,-1.549346885324187,-0.32859604856094304,0.5307767775774912,-0.5133301468755129
-0.8959805389183227,1.3529689407429213,2.2582612412010006,0.5307767775774912,0.5224965372235305
0.11355309829164745,-0.6786521375040544,-0.366697047402398,-0.6653399042872774,-0.4654093394260911
-0.5681547049807325,0.917621566832855,0.23088703968989593,-0.6653399042872774,-0.8530763843053891
-0.3659364367894241,0.7725057755294996,-0.144107001539161,-1.2633982452196617,0.4463147407654752
2.648645141121342,-1.549346885324187,0.784354180755242,-0.6653399042872774,-0.010161668656582551
-0.8090323479733204,0.33715840161943345,0.6199182910184363,-0.06728156335489313,0.2669188974932801
-0.8869175353019055,0.33715840161943345,-0.9061269783682606,-1.2633982452196617,-0.6048711764904345
-0.6219662889532095,-1.1139995114141206,-0.6614784594915497,-0.6653399042872774,-0.18587129597112978
0.4525660773182529,-0.6786521375040544,-0.9622758187661943,0.5307767775774912,-0.6503345066347578
0.33347254542127064,1.0627373581362105,1.4080073723180053,1.1288351185098755,-0.6699943250755463
8.209081078656295,1.3529689407429213,-0.9642811344946919,-0.6653399042872774,0.1839790384462038
-0.9789636657811427,-0.0981889722906328,1.0189761209894648,-0.6653399042872774,-0.020605947203251433
-1.168861913431384,0.6273899842261442,-0.7677601931019241,-0.06728156335489313,-0.9433886752677614
-0.48446353096038014,-0.0981889722906328,-0.5411595157816919,1.1288351185098755,-0.8708930947673537
2.719449856874601,-0.6786521375040544,-0.8319302964138483,-1.2633982452196617,-0.8450895830638188
-0.6140361607888444,-1.6944626766275424,-0.9382120300242227,-0.6653399042872774,-0.7854957584151787
-0.1430431915981641,-0.6786521375040544,-0.8018505604863838,-0.06728156335489313,-0.5256175334010058
0.7418741458860698,0.917621566832855,-0.9161535570107489,-0.06728156335489313,0.39225024005330694
-0.007098137351906234,0.48227419292278884,-0.589287093265635,-1.2633982452196617,-0.318575070446452
-0.25364015760475483,0.33715840161943345,1.6406239968237304,-0.6653399042872774,-0.15023787504720063
-1.1794826207943727,1.3529689407429213,-0.8800578738977914,-1.2633982452196617,-0.2534519218613402
-0.6178596154395205,-1.4042310940208313,-0.9582651873091991,0.5307767775774912,0.4045376265787997
-0.39978109091948205,-0.2433047635939882,-0.24637810369254018,-0.06728156335489313,-0.2503800752299669
-0.7848171351857057,1.0627373581362105,-0.5852764618086398,1.1288351185098755,-0.08757220376718722
-0.010496763708062806,0.19204261031607803,-0.5411595157816919,-0.06728156335489313,-0.8678212481359805
0.12148322645601252,-0.3884205548973436,-0.9201641884677441,1.1288351185098755,1.0201356915059892
-0.6675645258983084,-0.533536346200699,-0.5551967258811753,-1.2633982452196617,-0.8278872419281289
-0.7429007434597763,-1.1139995114141206,-0.6634837752200473,-0.06728156335489313,3.118206940733886
3.6509566973244794,1.207853149439566,-0.16616547455263495,0.5307767775774912,-0.38738443498921177
-1.1413896837191193,1.207853149439566,-0.4709734652842748,-0.6653399042872774,0.02239990563597346
-0.04887291964632923,1.0627373581362105,2.141952928948138,-0.06728156335489313,0.3713616829599692
0.355138788441768,-1.549346885324187,-0.8479728222418293,0.5307767775774912,1.1583687899177832
0.12105839816149294,1.0627373581362105,-0.6093402505506114,1.1288351185098755,-0.8862523279242197
1.2587485708848623,0.6273899842261442,-0.9021163469112654,0.5307767775774912,1.4360637253939208
-0.061334549618902785,-0.2433047635939882,-0.719632615617981,-0.06728156335489313,-0.8033124688771432
-0.5215652020150879,0.046926819012722616,-0.8800578738977914,0.5307767775774912,-0.45189321424804907
1.3932775308160548,-0.3884205548973436,0.3070890373728059,-1.2633982452196617,-0.2430076433146713
-0.5052801173918383,-0.2433047635939882,2.037676511066261,-0.6653399042872774,-0.27495484828095257
0.17317066895589184,-1.6944626766275424,-0.9723023974086824,2.3249518003746443,3.1335661738907525
0.6355254628246746,-0.6786521375040544,-0.9682917659516872,-0.6653399042872774,-0.950761107183057
0.5481524435851528,1.0627373581362105,0.3211262474722893,-0.6653399042872774,-0.756006030753996
0.40541013662658204,1.3529689407429213,-0.09397410832672023,-0.06728156335489313,1.1417808181083677
-1.334403338862504,-0.6786521375040544,-0.4388884136283127,0.5307767775774912,-0.6263741029100468
-1.0203136197810458,-1.1139995114141206,-0.7316645099889668,-0.6653399042872774,0.4610596045960665
-1.3355362143145562,-1.259115302717476,-0.7918239818438957,0.5307767775774912,-0.7891819743728266
1.782420248595968,1.0627373581362105,-0.6173615134646019,-0.06728156335489313,-0.01691973124560367
